customer_id,campaign_id,activity_type,category,product_id,clicks,original_price,discount_price,click_revenue
2,8559,live,GOODS,84912,358,219000,219000,78402000
2,280,live,GOODS,1368,1,348000,295800,295800
2,9317,live,GOODS,90581,75,108000,75600,5670000
2,6881,live,GOODS,68399,3977,278000,159000,632343000
2,6497,live,GOODS,66418,687,239000,191200,131354400
2,6497,live,GOODS,66420,331,189000,151200,50047200
2,6497,live,GOODS,66421,521,219000,175200,91279200
2,6497,live,GOODS,66762,119,159000,127200,15136800
2,5073,live,GOODS,52254,19,42000,29399,558581
2,5073,live,GOODS,52303,96,119000,83300,7996800
2,5073,live,GOODS,52310,154,109000,76300,11750200
2,7667,live,GOODS,76271,728,79000,55300,40258400
2,5286,live,GOODS,54842,13,839000,528570,6871410
2,7182,live,GOODS,70650,294,109000,76300,22432200
2,7182,live,GOODS,70652,176,26000,18200,3203200
2,9012,live,GOODS,89097,72,895000,716000,51552000
2,5138,live,GOODS,52886,122,229000,154000,18788000
2,12092,live,GOODS,144924,285,99000,99000,28215000
2,10580,live,GOODS,93376,289,239000,193590,55947510
2,11229,live,GOODS,136848,121,199000,199000,24079000
2,9317,live,GOODS,90554,101,79000,71000,7171000
2,9317,live,GOODS,90557,121,68000,68000,8228000
2,9317,live,GOODS,90559,54,109000,74120,4002480
2,9317,live,GOODS,90572,69,29000,20880,1440720
2,8741,live,GOODS,86358,46,99000,99000,4554000
2,6881,live,GOODS,68397,4643,298000,238400,1106891200
2,9420,live,GOODS,91164,617,218000,218000,134506000
2,9504,live,GOODS,91366,1937,298000,298000,577226000
2,5286,live,GOODS,54828,15,359000,258480,3877200
2,5286,live,GOODS,54850,33,979000,685300,22614900
2,6496,live,GOODS,66655,625,498000,448200,280125000
2,5333,live,GOODS,56712,71,79000,79000,5609000
2,5333,live,GOODS,56733,28,69000,58650,1642200
2,5567,live,GOODS,56985,307,550000,374000,114818000
2,8717,live,GOODS,86339,663,699000,279600,185374800
2,8717,live,GOODS,86839,107,619000,247600,26493200
2,9317,live,GOODS,90597,70,348000,348000,24360000
2,9317,live,GOODS,90604,12,179000,143200,1718400
2,7877,live,GOODS,80137,1639,659000,329500,540050500
2,9509,live,GOODS,91339,73,69000,69000,5037000
2,9504,live,GOODS,91365,2207,378000,378000,834246000
2,9504,live,GOODS,91373,878,358000,199000,174722000
2,6497,live,GOODS,66444,44,169000,135200,5948800
2,6497,live,GOODS,66447,115,89000,71200,8188000
2,5286,live,GOODS,49366,103,1150000,724500,74623500
2,5286,live,GOODS,54820,6,359000,258480,1550880
2,5286,live,GOODS,54822,36,1090000,784800,28252800
2,5286,live,GOODS,54852,32,979000,616770,19736640
2,12822,live,GOODS,150853,124,109000,98100,12164400
2,5333,live,GOODS,56695,25,119000,91040,2276000
2,11775,live,GOODS,138472,906,69000,69000,62514000
2,9012,live,GOODS,89071,387,99000,99000,38313000
2,9012,live,GOODS,89082,242,298000,227970,55168740
2,7454,live,GOODS,74537,495,499000,499000,247005000
2,12092,live,GOODS,144913,337,109000,109000,36733000
2,12092,live,GOODS,144915,521,119000,119000,61999000
2,10580,live,GOODS,93350,232,219000,219000,50808000
2,8947,live,GOODS,46459,366,159000,63600,23277600
2,8947,live,GOODS,47146,353,329000,131600,46454800
2,11229,live,GOODS,136832,79,179000,161100,12726900
2,11229,live,GOODS,136843,171,159000,143100,24470100
2,8559,live,GOODS,85995,158,259000,259000,40922000
2,9317,live,GOODS,90553,395,79000,71100,28084500
2,9317,live,GOODS,90590,16,19000,13300,212800
2,7877,live,GOODS,80140,1042,339000,169500,176619000
2,9420,live,GOODS,91161,422,158000,158000,66676000
2,9504,live,GOODS,91371,1441,328000,159000,229119000
2,9504,live,GOODS,91376,2333,328000,328000,765224000
2,6497,live,GOODS,66431,256,99000,79200,20275200
2,6497,live,GOODS,66432,352,189000,151200,53222400
2,6063,live,GOODS,61003,551,499000,254490,140223990
2,6063,live,GOODS,61007,706,419000,213690,150865140
2,7667,live,GOODS,76269,68,49000,34300,2332400
2,6496,live,GOODS,66656,461,218000,196200,90448200
2,12822,live,GOODS,151652,50,59000,53100,2655000
2,5333,live,GOODS,56741,33,279000,237150,7825950
2,7182,live,GOODS,70651,301,26000,18200,5478200
2,5567,live,GOODS,56984,178,550000,374000,66572000
2,7454,live,GOODS,63910,111,249000,249000,27639000
2,5138,live,GOODS,52885,244,229000,154000,37576000
2,10580,live,GOODS,93347,208,239000,239000,49712000
2,8947,live,GOODS,47145,384,219000,87600,33638400
2,8947,live,GOODS,87801,450,159000,63600,28620000
2,8559,live,GOODS,84916,493,89000,89000,43877000
2,8717,live,GOODS,86338,370,699000,279600,103452000
2,9317,live,GOODS,90555,182,89000,89000,16198000
2,9317,live,GOODS,90585,47,99000,69300,3257100
2,9317,live,GOODS,90596,30,79000,55300,1659000
2,9317,live,GOODS,90606,42,323000,323000,13566000
2,8741,live,GOODS,86345,464,139000,139000,64496000
2,9509,live,GOODS,91347,67,695000,695000,46565000
2,9420,live,GOODS,91165,448,268000,268000,120064000
2,5073,live,GOODS,52253,32,42000,29399,940768
2,5073,live,GOODS,52282,73,79000,55300,4036900
2,5073,live,GOODS,52313,49,119000,83300,4081700
2,11878,live,GOODS,141712,208,198000,198000,41184000
2,5333,live,GOODS,56690,17,99000,75740,1287580
2,5333,live,GOODS,56747,43,49000,49000,2107000
2,7182,live,GOODS,70644,696,220000,154000,107184000
2,11775,live,GOODS,138474,722,179000,179000,129238000
2,9012,live,GOODS,89083,456,79000,79000,36024000
2,8083,live,GOODS,80739,271,149000,149000,40379000
2,8083,live,GOODS,80742,222,69000,48300,10722600
2,5567,live,GOODS,57040,561,790000,537200,301369200
2,12092,live,GOODS,144921,456,109000,109000,49704000
2,8947,live,GOODS,87804,368,219000,87600,32236800
2,11229,live,GOODS,136850,90,239000,215100,19359000
2,8717,live,GOODS,86608,198,629000,251600,49816800
2,8741,live,GOODS,86348,95,139000,139000,13205000
2,9509,live,GOODS,91345,95,190000,190000,18050000
2,9509,live,GOODS,91357,253,159000,159000,40227000
2,5073,live,GOODS,52261,123,159000,111300,13689900
2,5286,live,GOODS,54856,15,379000,265300,3979500
2,6496,live,GOODS,66660,387,148000,133200,51548400
2,5333,live,GOODS,56722,23,69000,58650,1348950
2,5333,live,GOODS,56738,57,69000,58650,3343050
2,8083,live,GOODS,80749,170,169000,169000,28730000
2,8717,live,GOODS,86535,132,349000,139600,18427200
2,9317,live,GOODS,90563,329,79000,71100,23391900
2,9317,live,GOODS,90600,15,328000,328000,4920000
2,7877,live,GOODS,80150,623,119000,59500,37068500
2,6497,live,GOODS,66437,159,159000,127200,20224800
2,5073,live,GOODS,20318,57,109000,76300,4349100
2,5073,live,GOODS,52283,22,79000,55300,1216600
2,5073,live,GOODS,52297,235,89000,62299,14640265
2,6063,live,GOODS,61666,846,239000,239000,202194000
2,7667,live,GOODS,76262,591,79000,55300,32682300
2,11878,live,GOODS,141699,316,178000,178000,56248000
2,6496,live,GOODS,66663,804,125000,112500,90450000
2,7182,live,GOODS,70653,115,26000,18200,2093000
2,9012,live,GOODS,89087,207,79000,71100,14717700
2,5567,live,GOODS,57008,406,790000,537200,218103200
2,8947,live,GOODS,87815,200,99000,44550,8910000
2,8559,live,GOODS,84911,250,119000,95200,23800000
2,8717,live,GOODS,86536,157,119000,47600,7473200
2,9317,live,GOODS,90582,21,108000,75600,1587600
2,6881,live,GOODS,68400,5216,358000,199000,1037984000
2,9509,live,GOODS,91358,137,159000,100170,13723290
2,9504,live,GOODS,91369,840,298000,159000,133560000
2,5073,live,GOODS,52258,5,64000,44800,224000
2,6063,live,GOODS,60986,1014,359000,183090,185653260
2,6063,live,GOODS,60991,201,359000,183090,36801090
2,5286,live,GOODS,54837,59,1290000,928800,54799200
2,6496,live,GOODS,66652,111,278000,250200,27772200
2,5333,live,GOODS,56699,61,89000,68090,4153490
2,5333,live,GOODS,56739,63,69000,58650,3694950
2,11775,live,GOODS,138469,390,239000,239000,93210000
2,9012,live,GOODS,89089,160,59000,59000,9440000
2,12587,live,GOODS,147277,2502,378000,378000,945756000
2,8083,live,GOODS,80729,440,59000,41300,18172000
2,8083,live,GOODS,80730,316,59000,41300,13050800
2,12092,live,GOODS,144923,256,119000,74970,19192320
2,12092,live,GOODS,144928,752,330000,330000,248160000
2,8559,live,GOODS,85674,360,259000,207200,74592000
2,8559,live,GOODS,85981,189,159000,127200,24040800
2,9317,live,GOODS,90576,60,109000,109000,6540000
2,8741,live,GOODS,86361,30,99000,80190,2405700
2,9509,live,GOODS,80747,134,59000,20000,2680000
2,6497,live,GOODS,66419,513,99000,79200,40629600
2,5286,live,GOODS,54841,2,839000,528570,1057140
2,12822,live,GOODS,150850,190,139000,125100,23769000
2,5333,live,GOODS,56740,200,279000,237150,47430000
2,9012,live,GOODS,89076,76,259000,259000,19684000
2,12587,live,GOODS,147285,1124,428000,428000,481072000
2,8083,live,GOODS,80744,201,159000,159000,31959000
2,5567,live,GOODS,57001,94,580000,394400,37073600
2,12092,live,GOODS,144919,148,140000,140000,20720000
2,12092,live,GOODS,144925,230,99000,99000,22770000
2,10580,live,GOODS,93343,396,199000,199000,78804000
2,10580,live,GOODS,93375,82,239000,239000,19598000
2,10580,live,GOODS,93379,189,239000,193590,36588510
2,11229,live,GOODS,136836,118,109000,98100,11575800
2,8717,live,GOODS,86336,552,219000,87600,48355200
2,8717,live,GOODS,86842,83,519000,207600,17230800
2,9317,live,GOODS,90580,53,108000,108000,5724000
2,9317,live,GOODS,90593,68,79000,79000,5372000
2,9317,live,GOODS,90602,17,179000,179000,3043000
2,12718,live,GOODS,149635,62,1980000,799000,49538000
2,7877,live,GOODS,80139,781,179000,89500,69899500
2,6063,live,GOODS,61000,519,279000,142290,73848510
2,6063,live,GOODS,61006,1535,319000,162690,249729150
2,11878,live,GOODS,141691,464,258000,258000,119712000
2,12822,live,GOODS,150851,118,269000,242100,28567800
2,12822,live,GOODS,150866,47,79000,71100,3341700
2,5333,live,GOODS,50479,44,79000,67150,2954600
2,5333,live,GOODS,56692,103,119000,91040,9377120
2,5333,live,GOODS,56693,24,119000,91040,2184960
2,9012,live,GOODS,89100,30,795000,636000,19080000
2,6870,live,GOODS,35016,908,49000,25000,22700000
2,7454,live,GOODS,74540,95,149000,139000,13205000
2,12092,live,GOODS,144911,295,710000,447300,131953500
2,11229,live,GOODS,136838,88,109000,109000,9592000
2,9317,live,GOODS,90588,16,19000,13300,212800
2,7877,live,GOODS,80142,1479,659000,329500,487330500
2,9420,live,GOODS,91170,264,58000,52200,13780800
2,9504,live,GOODS,91377,1638,358000,219000,358722000
2,5073,live,GOODS,52302,46,89000,62299,2865754
2,5073,live,GOODS,52312,46,119000,83300,3831800
2,6063,live,GOODS,60996,235,239000,121890,28644150
2,7667,live,GOODS,76282,50,79000,71100,3555000
2,5333,live,GOODS,50478,30,119000,91040,2731200
2,5333,live,GOODS,56731,42,69000,58650,2463300
2,12587,live,GOODS,147291,912,348000,174000,158688000
2,6870,live,GOODS,67336,1050,59000,25000,26250000
2,10580,live,GOODS,93377,177,239000,193590,34265430
2,8717,live,GOODS,86340,251,899000,359600,90259600
2,8741,live,GOODS,86347,223,139000,139000,30997000
2,6881,live,GOODS,68404,4670,298000,159000,742530000
2,9509,live,GOODS,91356,44,519000,326970,14386680
2,9420,live,GOODS,91162,335,158000,158000,52930000
2,5073,live,GOODS,20312,46,109000,76300,3509800
2,7667,live,GOODS,76256,2148,79000,55300,118784400
2,5286,live,GOODS,54831,13,329000,236880,3079440
2,11878,live,GOODS,141703,525,128000,128000,67200000
2,12822,live,GOODS,150858,57,169000,152100,8669700
2,5333,live,GOODS,56701,71,279000,213440,15154240
2,5333,live,GOODS,56748,59,79000,67150,3961850
2,8083,live,GOODS,80733,228,69000,48300,11012400
2,5567,live,GOODS,56987,140,470000,319600,44744000
2,5567,live,GOODS,57039,1545,650000,442000,682890000
2,5567,live,GOODS,57041,640,790000,537200,343808000
2,8947,live,GOODS,47147,230,329000,131600,30268000
2,8947,live,GOODS,87808,843,109000,43600,36754800
2,8559,live,GOODS,84915,635,259000,259000,164465000
2,9317,live,GOODS,90599,52,199000,127000,6604000
2,8741,live,GOODS,86351,163,139000,139000,22657000
2,7877,live,GOODS,80138,816,739000,369500,301512000
2,9420,live,GOODS,91167,297,578000,578000,171666000
2,6497,live,GOODS,66429,176,169000,135200,23795200
2,5073,live,GOODS,52304,152,119000,83300,12661600
2,7667,live,GOODS,76283,296,89000,62300,18440800
2,12822,live,GOODS,150856,59,179000,161100,9504900
2,7182,live,GOODS,70642,2,550000,522500,1045000
2,7182,live,GOODS,70656,75,33000,23100,1732500
2,9012,live,GOODS,89070,482,99000,99000,47718000
2,9012,live,GOODS,89103,34,795000,636000,21624000
2,12587,live,GOODS,147286,2059,328000,328000,675352000
2,7454,live,GOODS,74536,597,499000,499000,297903000
2,10580,live,GOODS,93342,403,239000,239000,96317000
2,11229,live,GOODS,136831,87,179000,161100,14015700
2,11229,live,GOODS,136833,227,139000,139000,31553000
2,9317,live,GOODS,90571,97,29000,20880,2025360
2,8741,live,GOODS,86360,29,99000,80190,2325510
2,6497,live,GOODS,66427,254,169000,135200,34340800
2,6497,live,GOODS,66430,178,239000,191200,34033600
2,6063,live,GOODS,60992,503,199000,99500,50048500
2,6063,live,GOODS,60990,241,439000,223890,53957490
2,7667,live,GOODS,76267,589,49000,34300,20202700
2,6191,live,GOODS,52883,2242,499000,399000,894558000
2,11878,live,GOODS,141693,328,178000,178000,58384000
2,5333,live,GOODS,56726,16,69000,58650,938400
2,5333,live,GOODS,56744,39,279000,237150,9248850
2,6870,live,GOODS,67338,1008,59000,25000,25200000
2,8083,live,GOODS,80738,215,89000,89000,19135000
2,8083,live,GOODS,80740,205,149000,104300,21381500
2,5567,live,GOODS,56998,277,890000,605200,167640400
2,7454,live,GOODS,74538,177,459000,459000,81243000
2,10580,live,GOODS,93348,289,359000,359000,103751000
2,8717,live,GOODS,86335,126,259000,103600,13053600
2,9509,live,GOODS,91340,100,69000,25000,2500000
2,9509,live,GOODS,91352,70,479000,479000,33530000
2,9509,live,GOODS,91353,87,479000,301770,26253990
2,9420,live,GOODS,91156,463,248000,248000,114824000
2,9420,live,GOODS,91158,1148,248000,248000,284704000
2,9504,live,GOODS,91362,2283,348000,219000,499977000
2,9504,live,GOODS,91363,2202,348000,348000,766296000
2,6497,live,GOODS,66441,80,169000,135200,10816000
2,6063,live,GOODS,61679,880,179000,179000,157520000
2,6191,live,GOODS,63908,659,299000,249000,164091000
2,5286,live,GOODS,54816,10,359000,258480,2584800
2,5286,live,GOODS,54821,9,359000,258480,2326320
2,5286,live,GOODS,54825,37,1090000,784800,29037600
2,6496,live,GOODS,66664,430,185000,166500,71595000
2,12822,live,GOODS,150865,41,69000,62100,2546100
2,5333,live,GOODS,56694,36,119000,91040,3277440
2,5333,live,GOODS,56723,14,69000,58650,821100
2,11775,live,GOODS,138471,335,279000,279000,93465000
2,12092,live,GOODS,144910,364,280000,280000,101920000
2,8947,live,GOODS,87802,418,219000,87600,36616800
2,8947,live,GOODS,87818,241,99000,44050,10616050
2,11229,live,GOODS,136852,79,219000,197100,15570900
2,9317,live,GOODS,89074,12,259000,196840,2362080
2,9317,live,GOODS,89076,15,259000,259000,3885000
2,9317,live,GOODS,90565,149,159000,159000,23691000
2,7877,live,GOODS,80144,639,659000,329500,210550500
2,6497,live,GOODS,66434,202,159000,127200,25694400
2,6497,live,GOODS,66445,138,89000,71200,9825600
2,6063,live,GOODS,61663,778,239000,239000,185942000
2,7667,live,GOODS,76266,655,49000,34300,22466500
2,5286,live,GOODS,54817,10,359000,258480,2584800
2,5286,live,GOODS,54819,9,359000,258480,2326320
2,5286,live,GOODS,54833,40,1290000,928800,37152000
2,5286,live,GOODS,54843,19,699000,440370,8367030
2,11878,live,GOODS,141687,648,168000,168000,108864000
2,6496,live,GOODS,66662,1109,540000,486000,538974000
2,12822,live,GOODS,150847,106,329000,266490,28247940
2,5333,live,GOODS,56716,89,99000,84150,7489350
2,5333,live,GOODS,56737,183,69000,58650,10732950
2,11775,live,GOODS,138464,327,169000,169000,55263000
2,11775,live,GOODS,138465,420,269000,269000,112980000
2,9012,live,GOODS,89092,112,59000,53100,5947200
2,9012,live,GOODS,89093,54,645000,645000,34830000
2,6870,live,GOODS,67339,720,79000,40000,28800000
2,5567,live,GOODS,56992,118,370000,251600,29688800
2,12092,live,GOODS,144909,564,99000,99000,55836000
2,8559,live,GOODS,84918,274,79000,63200,17316800
2,9317,live,GOODS,89075,22,259000,196840,4330480
2,9317,live,GOODS,90583,38,138000,138000,5244000
2,8741,live,GOODS,86357,108,99000,99000,10692000
2,7877,live,GOODS,60992,393,199000,99500,39103500
2,6881,live,GOODS,68401,8550,328000,179000,1530450000
2,9509,live,GOODS,91800,24,539000,339570,8149680
2,6497,live,GOODS,66424,152,79000,63200,9606400
2,5073,live,GOODS,20316,89,109000,76300,6790700
2,5073,live,GOODS,52251,32,42000,29399,940768
2,5073,live,GOODS,52318,24,289000,202300,4855200
2,6063,live,GOODS,60998,336,559000,285090,95790240
2,11878,live,GOODS,141688,461,69000,69000,31809000
2,280,live,GOODS,1113,30,19800,17820,534600
2,12822,live,GOODS,150849,150,139000,125100,18765000
2,12822,live,GOODS,150863,36,159000,143100,5151600
2,5333,live,GOODS,56708,18,39000,39000,702000
2,9012,live,GOODS,89173,166,167000,121000,20086000
2,12587,live,GOODS,147280,3507,298000,298000,1045086000
2,5567,live,GOODS,56999,256,890000,605200,154931200
2,12092,live,GOODS,144930,682,710000,710000,484220000
2,10580,live,GOODS,93351,199,179000,144990,28853010
2,8717,live,GOODS,86328,193,239000,95600,18450800
2,8717,live,GOODS,86533,219,339000,135600,29696400
2,9317,live,GOODS,90574,30,298000,238400,7152000
2,9317,live,GOODS,90577,69,85000,85000,5865000
2,6063,live,GOODS,57264,3,199000,159200,477600
2,9420,live,GOODS,89082,386,298000,227970,87996420
2,5073,live,GOODS,52250,29,42000,29399,852571
2,12822,live,GOODS,150852,153,99000,89100,13632300
2,12822,live,GOODS,150859,120,169000,152100,18252000
2,7182,live,GOODS,70646,674,150000,105000,70770000
2,12587,live,GOODS,147283,1968,428000,428000,842304000
2,5567,live,GOODS,57005,728,650000,442000,321776000
2,10580,live,GOODS,89071,149,99000,99000,14751000
2,11229,live,GOODS,136835,143,109000,98100,14028300
2,8559,live,GOODS,84908,489,239000,239000,116871000
2,8717,live,GOODS,86332,170,519000,207600,35292000
2,12718,live,GOODS,149633,1569,1980000,1980000,3106620000
2,8741,live,GOODS,86350,146,139000,139000,20294000
2,6497,live,GOODS,66422,320,159000,127200,40704000
2,5073,live,GOODS,52300,61,89000,62299,3800239
2,6063,live,GOODS,60988,1980,539000,274890,544282200
2,11878,live,GOODS,141702,746,148000,148000,110408000
2,6496,live,GOODS,66658,217,298000,268200,58199400
2,280,live,GOODS,1114,20,24800,22320,446400
2,5333,live,GOODS,56702,22,79000,67150,1477300
2,12587,live,GOODS,147278,3378,378000,378000,1276884000
2,12587,live,GOODS,147279,3702,398000,398000,1473396000
2,5567,live,GOODS,56989,53,620000,421600,22344800
2,5567,live,GOODS,57002,61,550000,374000,22814000
2,11229,live,GOODS,136834,187,139000,125100,23393700
2,8559,live,GOODS,84917,672,259000,259000,174048000
2,8717,live,GOODS,86532,218,339000,135600,29560800
2,8717,live,GOODS,86607,156,879000,351600,54849600
2,9317,live,GOODS,90589,18,19000,13300,239400
2,7877,live,GOODS,80141,963,239000,119500,115078500
2,7877,live,GOODS,80145,889,179000,89500,79565500
2,6497,live,GOODS,66435,239,159000,127200,30400800
2,7667,live,GOODS,76276,281,199000,139300,39143300
2,7667,live,GOODS,76284,407,109000,98100,39926700
2,6191,live,GOODS,52884,2145,499000,399000,855855000
2,5286,live,GOODS,54827,7,359000,258480,1809360
2,11878,live,GOODS,141698,366,198000,198000,72468000
2,12822,live,GOODS,150854,179,109000,98100,17559900
2,5333,live,GOODS,56698,37,89000,68090,2519330
2,5333,live,GOODS,56714,286,99000,84150,24066900
2,7182,live,GOODS,70643,2923,550000,522500,1527267500
2,12092,live,GOODS,144920,96,160000,80100,7689600
2,8947,live,GOODS,87805,392,219000,87600,34339200
2,8717,live,GOODS,86841,60,519000,207600,12456000
2,9317,live,GOODS,90558,41,109000,109000,4469000
2,7877,live,GOODS,80135,1668,219000,109500,182646000
2,9509,live,GOODS,91360,77,579000,579000,44583000
2,9504,live,GOODS,91367,1940,298000,298000,578120000
2,6497,live,GOODS,66436,173,239000,191200,33077600
2,6497,live,GOODS,66440,140,109000,87200,12208000
2,5286,live,GOODS,54838,42,1090000,784800,32961600
2,6496,live,GOODS,66659,137,298000,268200,36743400
2,12822,live,GOODS,150862,258,179000,161100,41563800
2,5333,live,GOODS,56704,46,79000,67150,3088900
2,7182,live,GOODS,70654,68,26000,18200,1237600
2,9012,live,GOODS,89079,108,239000,182835,19746180
2,7454,live,GOODS,74535,906,499000,399000,361494000
2,12092,live,GOODS,144914,287,350000,350000,100450000
2,10580,live,GOODS,93352,142,179000,144990,20588580
2,8947,live,GOODS,87814,175,49000,22050,3858750
2,11229,live,GOODS,136849,57,239000,215100,12260700
2,9509,live,GOODS,91338,78,138000,138000,10764000
2,9509,live,GOODS,91343,171,795000,795000,135945000
2,6497,live,GOODS,66438,76,159000,127200,9667200
2,6063,live,GOODS,61664,1185,179000,179000,212115000
2,6063,live,GOODS,61661,3,299000,299000,897000
2,5286,live,GOODS,54823,32,1090000,784800,25113600
2,5286,live,GOODS,54829,9,359000,258480,2326320
2,5286,live,GOODS,54830,7,329000,236880,1658160
2,5286,live,GOODS,54834,16,1290000,928800,14860800
2,5286,live,GOODS,54835,59,1290000,928800,54799200
2,5286,live,GOODS,54848,23,459000,247860,5700780
2,5333,live,GOODS,56697,28,89000,68090,1906520
2,5333,live,GOODS,56700,24,89000,68090,1634160
2,5333,live,GOODS,56735,160,299000,254150,40664000
2,9012,live,GOODS,89078,149,239000,182835,27242415
2,9012,live,GOODS,89102,19,795000,636000,12084000
2,12092,live,GOODS,144922,245,109000,109000,26705000
2,10580,live,GOODS,93345,174,199000,199000,34626000
2,10580,live,GOODS,93353,184,179000,144990,26678160
2,10580,live,GOODS,93356,94,99000,80190,7537860
2,11229,live,GOODS,137090,154,359000,323100,49757400
2,9317,live,GOODS,90569,100,29000,29000,2900000
2,8741,live,GOODS,86344,380,139000,139000,52820000
2,6881,live,GOODS,68396,2912,298000,159000,463008000
2,9509,live,GOODS,91354,52,479000,301770,15692040
2,9504,live,GOODS,91374,932,358000,199000,185468000
2,6497,live,GOODS,66428,152,229000,183200,27846400
2,5073,live,GOODS,52311,59,109000,76300,4501700
2,5286,live,GOODS,54836,60,1290000,928800,55728000
2,6496,live,GOODS,66657,387,218000,196200,75929400
2,12822,live,GOODS,150844,217,399000,323190,70132230
2,5333,live,GOODS,56689,23,99000,75740,1742020
2,5333,live,GOODS,56705,149,79000,67150,10005350
2,5333,live,GOODS,56707,51,39000,39000,1989000
2,5333,live,GOODS,56717,38,99000,84150,3197700
2,9012,live,GOODS,86535,532,349000,139600,74267200
2,9012,live,GOODS,89080,193,298000,298000,57514000
2,9012,live,GOODS,89081,171,298000,227970,38982870
2,12587,live,GOODS,147282,1408,498000,249000,350592000
2,5138,live,GOODS,52884,787,499000,399000,314013000
2,10580,live,GOODS,93346,101,219000,219000,22119000
2,8741,live,GOODS,86346,220,139000,139000,30580000
2,7877,live,GOODS,80143,631,739000,369500,233154500
2,9509,live,GOODS,91359,176,159000,100170,17629920
2,9420,live,GOODS,91335,145,68000,68000,9860000
2,9504,live,GOODS,91370,466,298000,159000,74094000
2,6063,live,GOODS,60989,560,179000,91290,51122400
2,6496,live,GOODS,66654,655,498000,448200,293571000
2,9012,live,GOODS,89072,193,99000,75735,14616855
2,9012,live,GOODS,89096,42,645000,516000,21672000
2,9012,live,GOODS,89105,196,349000,349000,68404000
2,12587,live,GOODS,147290,1333,348000,348000,463884000
2,7454,live,GOODS,74539,144,459000,339000,48816000
2,7454,live,GOODS,74541,83,149000,139000,11537000
2,8741,live,GOODS,86363,23,99000,99000,2277000
2,5073,live,GOODS,20302,57,109000,76300,4349100
2,5073,live,GOODS,52262,105,159000,111300,11686500
2,5073,live,GOODS,52266,29,129000,90300,2618700
2,7667,live,GOODS,76280,154,89000,62300,9594200
2,12822,live,GOODS,150855,56,59000,53100,2973600
2,5333,live,GOODS,56725,20,69000,58650,1173000
2,11775,live,GOODS,138468,735,69000,69000,50715000
2,11775,live,GOODS,138475,786,239000,239000,187854000
2,9012,live,GOODS,89095,36,645000,516000,18576000
2,12587,live,GOODS,147287,1509,378000,378000,570402000
2,12092,live,GOODS,144926,157,320000,320000,50240000
2,8717,live,GOODS,86490,102,419000,167600,17095200
2,8717,live,GOODS,86840,131,879000,351600,46059600
2,9317,live,GOODS,90564,123,79000,71100,8745300
2,9317,live,GOODS,90570,48,29000,26100,1252800
2,9317,live,GOODS,90601,21,328000,262400,5510400
2,8741,live,GOODS,86349,122,139000,112590,13735980
2,7877,live,GOODS,80136,1322,539000,269500,356279000
2,9509,live,GOODS,91344,145,890000,890000,129050000
2,5073,live,GOODS,52263,54,159000,111300,6010200
2,7667,live,GOODS,76257,984,99000,89100,87674400
2,7667,live,GOODS,76285,182,179000,125300,22804600
2,7667,live,GOODS,76288,146,169000,118300,17271800
2,5286,live,GOODS,54854,51,1150000,724500,36949500
2,9012,live,GOODS,89077,129,239000,239000,30831000
