customer_id,campaign_id,activity_type,viewers,pageviews,duration,chats,likes,date
3,673,live,30877,40355,3472620.587,10508,60299,2021-10-18
3,677,live,38705,66347,6296133.34,5286,54840,2021-11-03
3,718,live,40181,60167,6220954.162,12893,92042,2021-11-01
3,737,live,46452,63760,6392860.023,12677,109638,2021-11-11
3,747,live,35379,51638,5144439.298,7440,60981,2021-11-10
3,749,live,23771,34278,2984352.749,3232,50204,2021-11-15
3,778,live,181213,245905,38569602.76,28965,199828,2021-11-25
3,780,live,21314,28103,2787602.712,5481,45974,2021-11-19
3,787,live,37452,51545,4408072.254,8410,82593,2021-11-22
3,837,live,78314,133279,11884281.19,18198,156957,2021-11-28
3,838,live,45781,62284,3781500.513,1239,30949,2021-11-26
3,840,live,55682,90964,9249785.92,35197,106962,2021-11-30
3,842,live,78773,150747,7858789.96,1967,78889,2021-11-27
3,847,live,60420,92054,8354344.71,20464,104665,2021-11-29
3,848,live,84401,130706,9336491.952,6010,93537,2021-12-01
3,903,live,29558,40750,3270634.715,2109,49255,2021-12-06
3,918,live,32934,42000,3274118.958,3310,31647,2021-12-07
3,930,live,22785,28808,2150349.725,1414,19492,2021-12-08
3,939,live,33250,47979,4962052.972,9338,69569,2021-12-09
3,949,live,16200,37761,13549887.25,27869,712390,2021-12-28
3,952,live,25757,34666,2804318.628,2419,19913,2021-12-16
3,988,live,23639,32511,2824266.69,6596,42479,2021-12-13
3,1003,live,24632,32603,2483362.119,5028,28577,2021-12-20
3,1007,live,27460,36972,3234071.03,3385,21996,2021-12-21
3,1009,live,26539,35866,3131639.777,3768,30515,2021-12-22
3,1012,live,17945,21682,1695007.174,3982,21724,2021-12-23
3,1013,live,23536,31844,2333329.506,1114,15851,2021-12-27
3,1014,live,24828,35000,3564907.105,6968,35681,2021-12-29
3,1093,live,24648,31761,2444378.363,2705,32845,2022-01-03
3,1094,live,20242,25050,1741912.522,1452,31130,2022-01-04
3,1107,live,20162,24909,1765154.248,2288,23579,2022-01-06
3,1109,live,21888,29250,2467337.918,2336,36129,2022-01-11
3,1121,live,21594,26937,1821392.755,2724,20270,2022-01-17
3,1125,live,23627,28428,1828878.173,969,11390,2022-01-18
3,1157,live,24910,32942,2718196.359,4083,30526,2022-01-25
3,1166,live,18010,21616,1491446.061,1328,15940,2022-01-19
3,1170,live,18816,23896,1745265.579,4661,20834,2022-01-26
3,1181,live,20965,25925,1884443.201,7072,17989,2022-01-24
3,1182,live,23417,31048,2706750.441,9258,45132,2022-01-28
3,1190,live,16077,19425,1497211.302,3891,34310,2022-01-27
3,1195,live,22398,28713,1870413.729,3052,32573,2022-02-14
3,1218,live,37464,54694,4727431.638,6883,44808,2022-02-03
3,1221,live,27499,68779,5028866.895,6782,69422,2022-02-10
3,1226,live,23553,29792,2022933.685,3545,20348,2022-02-08
3,1229,live,19952,48241,3164158.757,9198,69992,2022-02-09
3,1242,live,44017,64561,5133298.207,4613,33180,2022-02-15
3,1285,live,19069,24245,1901245.326,2181,25061,2022-02-17
3,1286,live,24321,30484,2176303.067,2787,15554,2022-02-22
3,1287,live,21944,30739,2563727.272,6130,26577,2022-02-18
3,1303,live,31102,48343,4497872.317,6940,35362,2022-02-21
3,1310,live,30915,42536,3672543.624,8389,32989,2022-02-16
3,1313,live,21548,28427,2372796.811,4955,21716,2022-02-25
3,1316,live,30428,44074,3962010.51,10104,38992,2022-02-23
3,1328,live,25612,33376,2575392.251,3512,27527,2022-02-24
3,1359,live,25309,33113,2591713.464,4848,20178,2022-03-04
3,1366,live,16395,19701,1383285.422,1989,28851,2022-03-08
3,1374,live,30423,41243,3785003.352,6484,60783,2022-03-10
3,1382,live,23235,31594,3080370.168,7840,32909,2022-03-11
3,1386,live,111461,141256,27595219.76,13741,57740,2022-03-02
3,1398,live,30392,41653,3468765.665,3248,18902,2022-03-07
3,1433,live,25105,33698,2654007.731,3533,28577,2022-03-15
3,1446,live,18928,23165,1388932.664,1483,14010,2022-03-16
3,1447,live,35604,54510,5923891.252,12467,62840,2022-03-14
3,1505,live,24904,36296,3759258.621,4528,34031,2022-03-23
3,1506,live,27101,34256,2457105.155,4112,22796,2022-03-17
3,1511,live,21211,26326,1796366.567,2376,18230,2022-03-22
3,1528,live,24986,36046,3211105.794,4011,38973,2022-03-21
3,1533,live,20208,30399,2956672.596,6266,28327,2022-03-25
3,1549,live,25147,33049,2446274.349,6527,31915,2022-03-29
3,1556,live,59715,119568,7154319.364,14782,139051,2022-03-28
3,1557,live,26589,35654,2709197.532,2231,17114,2022-03-24
3,1558,live,27078,40564,3999415.688,6890,33753,2022-03-30
3,1576,live,18810,22804,1558046.972,2635,40741,2022-04-01
3,1577,live,21576,27315,2054059.874,4197,48519,2022-04-05
3,1587,live,22213,29874,2296469.208,3218,37953,2022-03-31
3,1622,live,24525,32197,2323698.671,11152,44002,2022-04-12
3,1636,live,23840,32572,2954707.473,5536,36523,2022-04-06
3,1653,live,37314,62158,5125698.414,3955,31568,2022-04-04
3,1657,live,20829,25752,1813114.052,3277,27600,2022-04-13
3,1669,live,28211,40259,3657409.927,7403,35819,2022-04-11
3,1674,live,20274,25980,2168110.031,2548,25496,2022-04-07
3,1675,live,19985,27863,2338064.705,1872,14413,2022-04-15
3,1740,live,22211,29508,2328219.615,1968,25112,2022-04-14
3,1777,live,21225,32230,3215420.866,6386,67262,2022-04-20
3,1801,live,18883,24700,2079199.759,1687,21136,2022-04-19
3,1809,live,22706,30062,2419633.522,2442,21894,2022-04-18
3,1810,live,20298,28498,2730171.54,3952,21065,2022-04-22
3,1854,live,24310,34630,3387097.006,5443,70305,2022-04-25
3,1871,live,22511,30620,2398231.328,2464,30566,2022-04-26
3,1902,live,24184,31670,2319616.964,3658,14274,2022-04-21
3,1912,live,22907,30281,2309078.749,2151,28129,2022-05-02
3,1922,live,35258,49394,4242842.263,3863,36566,2022-05-03
3,1928,live,19736,26283,2161124.53,2814,28953,2022-04-27
3,1930,live,11847,13897,834199.599,767,18688,2022-05-04
3,1982,live,15243,18671,1123957.083,1397,19677,2022-04-28
3,2028,live,28132,40654,4003355.312,4140,35266,2022-05-10
3,2091,live,19801,27912,2543085.554,8556,32287,2022-05-16
3,2099,live,7509,8966,517942.377,487,15846,2022-05-02
3,2102,live,4489,5223,262652.498,370,12139,2022-05-03
3,2105,live,4304,5390,350031.18,720,9928,2022-05-04
3,2108,live,25250,41705,3796426.898,6312,64104,2022-05-09
3,2109,live,26141,39193,3728260.135,6279,46408,2022-05-11
3,2154,live,19279,27740,2357746.321,2752,21555,2022-05-17
3,2155,live,5010,6348,383981.272,260,4146,2022-05-09
3,2156,live,20787,31360,3515915.48,25495,69546,2022-05-18
3,2158,live,16703,21464,1449695.116,884,28843,2022-05-19
3,2175,live,22090,30788,2785098.178,5297,25708,2022-05-24
3,2189,live,5188,6446,341739.391,403,7020,2022-05-10
3,2210,live,27236,38600,3376348.178,4004,36127,2022-05-23
3,2211,live,27210,40404,4062203.077,5782,26419,2022-05-25
3,2234,live,4760,5678,289346.462,450,4425,2022-05-16
3,2235,live,4857,6051,351088.37,592,5179,2022-05-17
3,2253,live,14809,16753,861899.548,550,13495,2022-05-26
3,2256,live,3623,4450,211641.724,510,8668,2022-05-23
3,2260,live,3318,4063,274292.12,724,7982,2022-05-20
3,2265,live,4944,6439,408639.495,794,4882,2022-05-18
3,2271,live,30318,48293,5553315.242,22264,81635,2022-05-30
3,2277,live,3958,4943,339109.4,952,9445,2022-05-19
3,2296,live,10718,12663,826490.945,936,13892,2022-06-02
3,2297,live,4239,4934,196576.262,468,2168,2022-05-25
3,2317,live,4241,5113,235734.043,391,8238,2022-05-26
3,2364,live,4034,5001,301304.671,495,3107,2022-05-27
3,2372,live,21169,29659,2286607.428,1841,19228,2022-06-09
3,2373,live,23065,31445,2704845.792,2804,14379,2022-06-08
3,2379,live,15652,19129,1076642.434,823,28436,2022-06-16
3,2388,live,22738,29453,2147912.524,1564,18673,2022-05-31
3,2389,live,4433,5578,314106.199,243,1174,2022-05-24
3,2443,live,4390,5613,375995.559,635,6396,2022-06-02
3,2449,live,31249,48779,3889883.33,5919,30839,2022-06-07
3,2457,live,3874,4494,167290.038,301,2337,2022-05-30
3,2466,live,4401,5370,246919.796,604,12882,2022-05-31
3,2470,live,3976,5226,405169.543,409,2614,2022-06-03
3,2505,live,3532,4236,206593.837,673,4868,2022-06-07
3,2537,live,3993,4954,285408.174,709,1810,2022-06-08
3,2538,live,18096,24918,2187017.911,4028,20835,2022-06-20
3,2541,live,18089,23519,1549143.87,6430,36557,2022-06-15
3,2542,live,17686,23311,1977658.177,3951,32609,2022-06-14
3,2545,live,3162,3678,168331.838,651,15372,2022-06-09
3,2551,live,24584,37569,3597321.327,7313,63397,2022-06-13
3,2597,live,7809,11387,1101209.761,547,28709,2022-06-10
3,2623,live,3970,4615,186897.099,336,5505,2022-06-14
3,2624,live,23643,32916,2917340.231,4363,30079,2022-06-28
3,2625,live,16787,20156,1182759.725,1142,5531,2022-06-23
3,2626,live,16513,19577,1051433.323,891,12744,2022-06-27
3,2646,live,5534,7132,429068.569,919,3244,2022-06-13
3,2648,live,20420,27355,2162254.778,1437,20881,2022-06-21
3,2658,live,16584,21373,1520204.676,6458,34522,2022-06-30
3,2662,live,20424,28477,2284667.13,3504,52852,2022-06-29
3,2665,live,3358,3879,163248.055,346,23888,2022-06-16
3,2669,live,18271,22840,1731374.182,1133,20894,2022-06-25
3,2678,live,3481,4086,177757.799,521,5882,2022-06-15
3,2696,live,18357,24281,2164195.302,9696,34661,2022-06-22
3,2697,live,4169,4855,224261.328,278,2481,2022-06-20
3,2721,live,18060,23622,1793439.653,1426,27194,2022-07-05
3,2724,live,2996,3496,179929.125,627,1701,2022-06-17
3,2749,live,21645,29490,2366117.764,2101,19137,2022-07-07
3,2755,live,4899,6209,359584.872,304,10412,2022-06-21
3,2791,live,2813,3253,135889.609,174,4080,2022-06-23
3,2801,live,15759,19359,1085652.688,618,8262,2022-07-06
3,2806,live,4096,4968,275966.604,654,3175,2022-06-22
3,2822,live,21623,27106,1820185.776,2483,15502,2022-07-04
3,2828,live,3961,4931,296989.764,352,13782,2022-06-29
3,2854,live,4300,5064,253565.32,303,1969,2022-06-30
3,2858,live,3939,4524,186508.112,406,3489,2022-07-04
3,2870,live,3849,4441,220881.794,213,18640,2022-07-08
3,2946,live,18523,23826,1792825.719,2129,22142,2022-07-13
3,2949,live,21938,30456,2234431.847,5232,37152,2022-07-11
3,2951,live,17861,23655,1960892.801,2103,13194,2022-07-12
3,2970,live,13004,16383,1239487.803,1314,26839,2022-07-14
3,3010,live,26415,38677,3159714.249,13056,36836,2022-07-25
3,3012,live,41690,64412,5426219.594,7215,44613,2022-07-19
3,3014,live,42135,69705,5777475.245,6189,65657,2022-07-24
3,3018,live,39769,59823,4806185.752,3292,23200,2022-07-22
3,3027,live,43003,62116,5189826.75,7131,59312,2022-07-18
3,3031,live,39763,60566,3932724.519,4421,47911,2022-07-21
3,3032,live,40475,59736,4582297.378,4922,33239,2022-07-23
3,3033,live,42750,64424,5000106.476,4368,32014,2022-07-20
3,3068,live,18785,24800,1901559.014,2254,42511,2022-07-26
3,3071,live,50915,104989,13159656.64,127687,658009,2022-07-31
3,3077,live,17475,22316,1545845.032,2116,18477,2022-07-28
3,3079,live,19024,25549,2105481.104,3804,44917,2022-07-27
3,3082,live,16246,21620,1732235.013,2562,17338,2022-08-03
3,3095,live,18957,25409,2250056.071,1821,13210,2022-08-02
3,3097,live,14227,17612,1215364.093,1180,13025,2022-08-04
3,3104,live,19653,25855,2399511.56,4363,36466,2022-08-01
3,3115,live,17514,21587,1476009.427,629,9888,2022-08-09
3,3127,live,20084,30065,2913539.871,2579,25517,2022-08-16
3,3137,live,22626,29394,2856930.614,1232,19833,2022-08-17
3,3139,live,16342,21264,1700585.949,2246,15884,2022-08-11
3,3164,live,20694,26873,3273781.682,3257,39839,2022-08-18
3,3172,live,21626,28504,2419799.826,3206,15879,2022-08-08
3,3218,live,19256,24294,2055712.963,548,5660,2022-08-10
3,3246,live,121708,290764,25461673.74,777,24047,2022-08-17
3,3257,live,20695,27000,3812629.843,1526,10780,2022-08-25
3,3267,live,22774,30070,4500207.208,4860,49546,2022-08-22
3,3269,live,26449,33394,4768330.236,1946,51409,2022-08-30
3,3273,live,19401,25864,3498149.125,4454,42149,2022-08-23
3,3282,live,23312,31644,5059525.265,3537,21621,2022-08-24
3,3344,live,14888,18271,2623749.895,2435,29435,2022-08-26
3,3345,live,24310,30594,4608096.725,2772,27333,2022-08-29
3,3349,live,28225,38313,5846915.469,3502,22773,2022-08-31
3,3382,live,26417,32798,5222991.405,1077,8526,2022-09-07
3,3383,live,29427,40099,7269213.726,6377,43845,2022-09-05
3,3393,live,15092,18704,2928993.859,1835,10046,2022-09-08
3,3400,live,26207,35552,6066785.99,2500,32123,2022-09-12
3,3408,live,20509,25960,3389940.236,608,5205,2022-09-13
3,3417,live,38996,51219,7682075.129,1768,74986,2022-09-06
3,3435,live,6489,7732,915607.944,297,7611,2022-09-01
3,3454,live,6406,7614,974485.133,298,20227,2022-09-02
3,3458,live,12663,14939,1974058.678,333,8812,2022-09-02
3,3459,live,19344,25145,4163180.601,2222,28955,2022-09-15
3,3460,live,13042,15842,1950241.291,497,7120,2022-09-01
3,3461,live,7173,8601,1146980.566,197,5659,2022-09-03
3,3462,live,13804,16441,2155884.829,302,8944,2022-09-03
3,3482,live,4875,5874,910216.018,1077,6599,2022-09-07
3,3485,live,23771,31821,3740160.663,2428,26953,2022-09-14
3,3497,live,132867,271857,30678699.02,3985,49714,2022-09-19
3,3555,live,134400,277280,31534463.11,9116,58296,2022-09-20
3,3557,live,13064,16122,2729200.252,481,14604,2022-09-22
3,3558,live,119736,250155,27867758.65,7235,43054,2022-09-16
3,3670,live,23892,30472,5425492.826,2527,24566,2022-09-27
3,3676,live,33276,48914,8914207.939,4053,39101,2022-09-23
3,3679,live,16250,19902,3161550.306,779,24821,2022-09-21
3,3680,live,19212,23931,3819713.528,1178,17985,2022-09-28
3,3696,live,24029,35623,7191591.717,6395,26315,2022-09-29
3,3722,live,26363,34555,6363360.311,3118,47976,2022-09-26
3,3756,live,22319,28022,4798730.142,1720,22808,2022-09-30
3,3767,live,17663,22652,3913566.634,1852,18035,2022-10-04
3,3773,live,26873,35406,6977955.17,8740,55484,2022-10-05
3,3781,live,33501,49566,8348340.133,16655,71051,2022-10-11
3,3791,live,31176,40299,7460027.548,5243,38453,2022-10-04
3,3792,live,31675,46294,9431175.18,4924,52332,2022-10-10
3,3795,live,25046,36567,6346060.668,6866,40019,2022-10-06
3,3893,live,8768,11304,2095541.434,2059,9340,2022-10-10
3,3905,live,26262,36409,6716172.163,6138,41994,2022-10-17
3,3913,live,18644,23488,3869211.053,802,35928,2022-10-13
3,3952,live,58464,74751,19637240.45,3912,18336,2022-10-18
3,3962,live,23442,32516,5919859.694,3451,18145,2022-10-20
3,3963,live,22778,29633,5739959.566,3155,32633,2022-10-19
3,3984,live,30421,44677,8862135.192,6518,43099,2022-10-12
3,3985,live,23099,31336,5060976.814,2928,22687,2022-10-26
3,3986,live,22825,34662,7103391.821,2691,17641,2022-10-27
3,4015,live,29592,40875,7668582.848,8077,37292,2022-10-25
3,4024,live,11435,14830,3464806.37,5887,70096,2022-11-09
3,4025,live,27541,37575,6335522.251,2977,15845,2022-12-13
3,4045,live,30417,42965,8374564.49,2781,53089,2022-10-24
3,4057,live,27684,36672,5862890.62,3634,28491,2022-12-07
3,4076,live,23222,29977,5555987.273,1975,35913,2022-11-10
3,4170,live,26458,35323,7287170.452,3430,31583,2022-11-07
3,4171,live,14943,19939,4479047.394,2746,29326,2022-11-07
3,4188,live,47587,73154,16527910.76,22929,89351,2022-11-23
3,4217,live,25046,33284,6252391.727,3067,13845,2022-11-09
3,4254,live,62848,85645,16742810.7,9326,49400,2022-11-16
3,4267,live,70868,101925,22183780.7,22119,110647,2022-11-22
3,4272,live,71226,103596,21301590.29,10440,68524,2022-11-17
3,4278,live,86811,128799,26403547.79,26381,136444,2022-11-15
3,4279,live,111414,161718,38762076.1,13398,123435,2022-11-14
3,4280,live,71980,104901,23093993.13,14542,71718,2022-11-21
3,4281,live,63644,86086,14756181.5,11147,60022,2022-11-18
3,4282,live,20719,34368,6785901.881,44058,185581,2022-11-23
3,4285,live,161227,217145,60531038.66,19694,117766,2022-11-19
3,4289,live,79281,114818,25285529,13090,128800,2022-11-20
3,4294,live,69055,95138,18279064.16,8205,45800,2022-11-23
3,4301,live,25723,35316,7440478.683,2739,30337,2022-11-08
3,4351,live,28421,38064,7307482.66,4920,14896,2022-11-28
3,4895,live,23760,30407,4608735.131,1799,13710,2022-12-06
3,4980,live,23636,30396,5039538.634,2609,16206,2022-11-30
3,4982,live,26979,34639,5839446.868,4973,30367,2022-11-29
3,5036,live,21366,27132,4269169.837,643,9129,2022-12-01
3,5075,live,29223,39855,7333527.765,3413,21924,2022-12-05
3,5158,live,25053,34654,6310894.224,3137,13362,2022-12-15
3,5161,live,43973,64400,10019328.07,5302,48868,2022-12-14
3,5178,live,43572,63516,13128062.74,6769,44715,2022-12-08
3,5182,live,26089,35504,6505714.776,3799,21866,2022-12-20
3,5196,live,27819,38547,6499181.005,5815,40198,2022-12-19
3,5229,live,28051,37392,6710851.278,4968,16485,2022-12-21
3,5263,live,28395,39273,7126408.864,6847,50975,2022-12-12
3,5325,live,25908,40404,7730479.294,3361,22373,2022-12-27
3,5429,live,21976,29195,4016987.117,542,15269,2022-12-29
3,5446,live,20646,27136,4253800.639,1126,14788,2022-12-22
3,5451,live,23681,34391,5830973.775,1910,17534,2023-01-03
3,5553,live,21746,30386,4884917.357,3503,23645,2023-01-04
3,5564,live,17231,22629,3651543.477,1788,42226,2023-01-05
3,5565,live,25567,35454,4967192.926,748,6151,2022-12-28
3,5581,live,26228,37310,6347017.839,5171,39277,2023-01-09
3,5598,live,26712,36790,6268565.48,1003,20657,2023-01-02
3,5601,live,18573,25380,3953417.368,2256,20001,2023-01-12
3,5608,live,26477,36544,5201244.534,1080,10142,2022-12-26
3,5635,live,29556,39493,6662642.519,3576,40049,2023-01-10
3,5661,live,23925,31621,5110113.864,4041,29919,2023-01-16
3,5667,live,20114,27470,5102401.086,2087,21460,2023-01-11
3,5686,live,18777,23680,3457446.845,924,25954,2023-01-17
3,5689,live,20504,28541,5416720.214,5255,42543,2023-01-18
3,5839,live,21787,29582,4855904.167,2081,26040,2023-01-19
3,5849,live,19778,26100,3760457.466,1478,11300,2023-01-25
3,5866,live,15887,20962,2665491.712,365,12522,2023-01-26
3,5912,live,21430,37653,6236205.946,15438,50416,2023-01-31
3,5913,live,21767,30038,4283911.595,839,3942,2023-01-30
3,5947,live,19790,26855,4485955.46,1824,32896,2023-02-02
3,5963,live,19841,27141,4924203.843,6506,35559,2023-02-08
3,5975,live,18029,23779,4405931.628,3282,25202,2023-02-07
3,5977,live,24750,34262,6310211.083,4941,18195,2023-02-06
3,5989,live,19860,27520,4181762.614,3853,30521,2023-02-01
3,6004,live,22955,31506,6068041.493,3539,24998,2023-02-14
3,6055,live,20468,26987,4660580.752,5848,17034,2023-02-15
3,6080,live,19813,26186,4631545.816,7159,30593,2023-02-09
3,6145,live,21709,28106,4716006.721,835,58889,2023-02-13
3,6149,live,21441,30654,5550672.789,7730,31992,2023-02-22
3,6158,live,27733,43194,9519647.509,5144,23485,2023-02-21
3,6176,live,26195,38916,8293957.249,5712,30746,2023-02-20
3,6206,live,18913,25016,4134321.362,3531,23537,2023-02-16
3,6232,live,21707,30261,5924644.765,2451,17872,2023-02-23
3,6354,live,27104,39148,7365362.696,4189,12435,2023-02-27
3,6374,live,39251,60802,10577512.6,3425,39675,2023-03-06
3,6378,live,28047,38742,7596498.695,1941,39928,2023-03-01
3,6382,live,21944,29150,4728627.594,2572,14462,2023-03-02
3,6385,live,22610,34219,5717618.413,3744,22250,2023-03-07
3,6458,live,29184,40442,7401890.226,3891,20938,2023-02-28
3,6467,live,17115,22381,3831819.525,1932,15479,2023-02-22
3,6476,live,16990,24014,4582184.004,4728,25620,2023-02-26
3,6507,live,28483,40817,6637742.159,3919,20440,2023-03-10
3,6515,live,21640,28536,3855646.779,1760,9126,2023-03-13
3,6530,live,22176,29156,4203498.285,394,5717,2023-03-09
3,6572,live,24103,34829,5421349.755,4438,20953,2023-03-15
3,6622,live,15659,21472,2653925.028,434,22792,2023-03-08
3,6635,live,14839,20051,3045682.04,1103,9770,2023-03-16
3,6647,live,20310,28440,4707301.015,2679,24039,2023-03-24
3,6652,live,25584,35188,5154876.09,3338,14589,2023-03-14
3,6674,live,23199,32011,5491126.545,4436,25030,2023-03-21
3,6704,live,39453,63213,12371197.09,2385,13002,2023-03-20
3,6750,live,20538,29665,5331445.029,2379,26168,2023-03-28
3,6793,live,18896,25374,4265817.583,3764,14446,2023-03-22
3,6803,live,25407,37226,6772124.043,3895,15512,2023-03-23
3,6810,live,24405,34636,5702205.128,2855,11581,2023-03-27
3,6903,live,17911,25134,4513102.227,5416,16202,2023-03-29
3,6923,live,18522,25201,4286730.93,1831,8186,2023-04-05
3,6927,live,21392,29490,5104409.854,2379,38823,2023-04-06
3,6928,live,25140,33856,6482243.644,2380,8368,2023-04-03
3,6931,live,10534,14716,2812626.111,4495,5582,2023-04-04
3,6939,live,19166,26619,4832716.192,3243,7727,2023-03-30
3,6942,live,13449,17328,2356701.35,467,6062,2023-03-30
3,7007,live,20335,27814,4576738.862,2937,8248,2023-04-10
3,7084,live,26182,35987,6015560.34,1340,31857,2023-04-11
3,7085,live,20870,29959,5257142.972,5975,11782,2023-04-13
3,7086,live,22068,31578,5431558.216,3884,26980,2023-04-12
3,7098,live,21407,29703,4780690.111,1877,13254,2023-04-20
3,7108,live,19520,27987,4983352.27,2970,8641,2023-04-18
3,7128,live,22201,34415,6556437.631,2762,9989,2023-04-25
3,7137,live,21303,30217,5228481.557,2056,8130,2023-04-19
3,7147,live,8146,11238,1751786.198,624,12557,2023-04-30
3,7180,live,11567,16227,2877656.596,1629,16934,2023-04-23
3,7181,live,24037,34125,4486779.464,4594,13223,2023-04-24
3,7183,live,21243,31338,4920349.363,2800,15760,2023-04-27
3,7203,live,16038,21605,3120584.877,1909,11966,2023-04-17
3,7290,live,36611,52958,7320084.559,2535,4688,2023-05-01
3,7292,live,31235,49996,9236778.103,8114,27667,2023-04-26
3,7307,live,17267,24149,4276117.864,4429,53761,2023-05-03
3,7371,live,24652,34827,5309025.979,3779,26828,2023-05-02
