customer_id,campaign_id,date,viewers,pageviews,avg_duration_per_viewer,chats,likes,clicks_sum,click_revenue_sum_usd
3,5601,2023-01-12,18573,25380,212.858308727723,2256,20001,15195,292650.932307692
3,5608,2022-12-26,26477,36544,196.44387710088,1080,10142,7783,632306.694615385
3,5635,2023-01-10,29556,39493,225.424364562187,3576,40049,30387,1065814.12230769
3,5661,2023-01-16,23925,31621,213.588876238245,4041,29919,25451,1231430.17153846
3,5667,2023-01-11,20114,27470,253.674111862384,2087,21460,31575,583221.63
3,5686,2023-01-17,18777,23680,184.132014965117,924,25954,8696,1036286.69461538
3,5689,2023-01-18,20504,28541,264.178707276629,5255,42543,34448,508650.511538462
3,5839,2023-01-19,21787,29582,222.88080814247,2081,26040,17426,286450.109230769
3,5849,2023-01-25,19778,26100,190.133353524118,1478,11300,11669,0.691538461538462
3,5866,2023-01-26,15887,20962,167.778165292377,365,12522,5342,0.190769230769231
3,5912,2023-01-31,21430,37653,291.003543910406,15438,50416,43831,714496.263076923
3,5913,2023-01-30,21767,30038,196.807625993476,839,3942,17480,14743164.1369231
3,5947,2023-02-02,19790,26855,226.677890853967,1824,32896,21070,190661.145384615
3,5963,2023-02-08,19841,27141,248.183248979386,6506,35559,25461,1.03461538461538
3,5975,2023-02-07,18029,23779,244.380255588219,3282,25202,16112,1165862.67615385
3,5977,2023-02-06,24750,34262,254.958023555556,4941,18195,33987,26087.0361538462
3,5989,2023-02-01,19860,27520,210.562065156093,3853,30521,15242,573428.818461538
3,6004,2023-02-14,22955,31506,264.34508791113,3539,24998,28783,291087.786153846
3,6055,2023-02-15,20468,26987,227.70083799101,5848,17034,24098,1.54692307692308
3,6080,2023-02-09,19813,26186,233.762974612628,7159,30593,25987,500447.233846154
3,6145,2023-02-13,21709,28106,217.237400202681,835,58889,14548,1.05846153846154
3,6149,2023-02-22,21441,30654,258.881245697495,7730,31992,31833,280013.674615385
3,6158,2023-02-21,27733,43194,343.260646486136,5144,23485,65622,1375518.7
3,6176,2023-02-20,26195,38916,316.623678144684,5712,30746,48455,17017.5115384615
3,6206,2023-02-16,18913,25016,218.59680442024,3531,23537,13667,432537.588461539
3,6232,2023-02-23,21707,30261,272.937060164924,2451,17872,30920,523191.716923077
3,6354,2023-02-27,27104,39148,271.744491440378,4189,12435,38011,108695.453076923
3,6374,2023-03-06,39251,60802,269.483901047107,3425,39675,65984,661331.371538462
3,6378,2023-03-01,28047,38742,270.848885620566,1941,39928,30950,434297.301538462
3,6382,2023-03-02,21944,29150,215.486128053226,2572,14462,18500,1.03153846153846
3,6385,2023-03-07,22610,34219,252.880071340115,3744,22250,39821,655905.320769231
3,6458,2023-02-28,29184,40442,253.628365748355,3891,20938,34574,5839.61076923077
3,6476,2023-02-26,16990,24014,269.698881930547,4728,25620,23067,1.17846153846154
3,6507,2023-03-10,28483,40817,233.042241301829,3919,20440,43607,1640177.29769231
3,6515,2023-03-13,21640,28536,178.172217144177,1760,9126,18569,874420.741538462
3,6530,2023-03-09,22176,29156,189.551690340909,394,5717,15539,25795.0538461538
3,6572,2023-03-15,24103,34829,224.924273119529,4438,20953,35500,1389957.84692308
3,6622,2023-03-08,15659,21472,169.482408072035,434,22792,7404,128185.381538462
3,6635,2023-03-16,14839,20051,205.248469573421,1103,9770,9625,1958427.86307692
3,6647,2023-03-24,20310,28440,231.772575824717,2679,24039,31254,1.07615384615385
3,6652,2023-03-14,25584,35188,201.488277439024,3338,14589,23607,182913.423846154
3,6674,2023-03-21,23199,32011,236.696691452218,4436,25030,27079,2.48230769230769
3,6704,2023-03-20,39453,63213,313.567969229209,2385,13002,126899,72002.0423076923
3,6750,2023-03-28,20538,29665,259.589299298861,2379,26168,30618,351103.085384615
3,6793,2023-03-22,18896,25374,225.752412309483,3764,14446,18859,605008.634615385
3,6803,2023-03-23,25407,37226,266.54559936238,3895,15512,52283,1407420.82846154
3,6810,2023-03-27,24405,34636,233.649052571194,2855,11581,34997,438307.813076923
3,6903,2023-03-29,17911,25134,251.973771816202,5416,16202,28161,212284.734615385
3,6923,2023-04-05,18522,25201,231.439959507613,1831,8186,24289,89950.0269230769
3,6927,2023-04-06,21392,29490,238.613026084518,2379,38823,26675,380642.867692308
3,6928,2023-04-03,25140,33856,257.845809228321,2380,8368,22531,2397183.33307692
3,6931,2023-04-04,10534,14716,267.004567210936,4495,5582,14466,199050.027692308
3,6939,2023-03-30,19166,26619,252.150484816863,3243,7727,26252,101011.069230769
3,6942,2023-03-30,13449,17328,175.232459662428,467,6062,6379,121034.546153846
3,7007,2023-04-10,20335,27814,225.067069682813,2937,8248,26391,44181.9030769231
3,7084,2023-04-11,26182,35987,229.759389657016,1340,31857,39824,82993.6784615385
3,7085,2023-04-13,20870,29959,251.899519501677,5975,11782,34191,937813.389230769
3,7086,2023-04-12,22068,31578,246.128249773428,3884,26980,35920,765147.142307692
3,7098,2023-04-20,21407,29703,223.323684355585,1877,13254,28001,235396.527692308
3,7108,2023-04-18,19520,27987,255.294685963115,2970,8641,33173,717242.53
3,7128,2023-04-25,22201,34415,295.321725642989,2762,9989,49977,432901.840769231
3,7137,2023-04-19,21303,30217,245.434049523541,2056,8130,28328,224319.384615385
3,7147,2023-04-30,8146,11238,215.048637122514,624,12557,5598,93490.7238461538
3,7180,2023-04-23,11567,16227,248.781585199274,1629,16934,13157,71247.9469230769
3,7181,2023-04-24,24037,34125,186.661374713983,4594,13223,32096,584708.081538462
3,7183,2023-04-27,21243,31338,231.622151438121,2800,15760,33554,571412.753076923
3,7203,2023-04-17,16038,21605,194.574440516274,1909,11966,15459,558683
3,7290,2023-05-01,36611,52958,199.942218431619,2535,4688,21161,3658419.15384615
3,7292,2023-04-26,31235,49996,295.718844341284,8114,27667,62935,367167.81
3,7307,2023-05-03,17267,24149,247.646832918283,4429,53761,8845,166090.965384615
3,7371,2023-05-02,24652,34827,215.358834131105,3779,26828,31524,89011.2515384615
3,7375,2023-05-04,16518,23658,196.74592959196,2991,19614,15552,289144.896923077
3,7408,2023-05-17,24156,35368,213.436931445604,3380,21297,52747,99890.3576923077
3,7414,2023-05-14,13306,19022,223.093220051105,2125,14943,19693,25719.0430769231
3,7424,2023-04-25,11027,14710,217.983892717874,1043,33842,6104,18308.4669230769
3,7450,2023-05-10,21966,31573,216.364535327324,2665,25233,28836,49235.7846153846
3,7462,2023-05-08,26580,47830,281.557040142965,6762,16690,78714,2836967.81538462
3,7471,2023-05-09,21215,29828,200.893779967004,3354,33380,28607,63679.9861538462
3,7476,2023-05-15,21985,29177,177.472615965431,4249,13611,20180,2839324.35307692
3,7494,2023-05-07,11587,17993,253.629878916027,2176,13731,22336,657798.396923077
3,7502,2023-05-22,27411,39300,203.368609901135,3410,21665,46305,466516.101538462
3,7517,2023-05-11,20136,28839,216.445730085419,6952,31355,30866,438784.233076923
3,7589,2023-06-04,10214,14170,138.507062365381,1474,31860,16264,275805.379230769
3,7590,2023-05-16,30562,51762,254.805578005366,5745,26729,76528,2.98384615384615
3,7619,2023-05-23,45461,83249,167.705539341414,6278,21823,63282,1212318.18230769
3,7622,2023-05-21,16013,21686,107.707348404421,1268,6707,16870,11.0107692307692
3,7623,2023-05-18,18362,22966,115.38360042479,912,33105,13980,93895.5184615385
3,7681,2023-06-01,34412,51863,192.611870655585,13622,39476,80643,1561246.57615385
3,7684,2023-05-29,24576,32880,125.727222941081,4430,29184,29144,2.61923076923077
3,7686,2023-05-25,20437,27077,143.526920683075,2490,5845,31920,138497.173076923
3,7702,2023-05-31,20890,29272,169.818890330302,1644,8935,41212,93952.1361538461
3,7713,2023-05-24,21474,27891,130.726933175002,5654,12127,23248,1144061.14384615
3,7773,2023-05-30,22775,31282,149.55334428101,3540,17930,38396,172829.486153846
3,7787,2023-06-05,33769,47608,116.366913559774,1961,12577,69895,6634268.93769231
3,7815,2023-06-08,15013,18486,92.7303258509292,1759,16968,11028,124440.131538462
3,7828,2023-06-07,23312,31266,140.9155047186,4122,21203,38396,1.37
3,7914,2023-06-11,11970,16809,127.320258312448,1786,14025,19279,22597.7838461538
3,7929,2023-06-22,66565,95310,151.434950950199,8600,7500,86714,67299.3546153846
3,8004,2023-06-06,24408,32620,127.026354965585,2024,21720,38519,1.51538461538462
3,8119,2023-06-13,21857,29921,132.226059019994,5591,32151,37795,962583.436923077
3,8121,2023-06-12,22744,35312,179.671462407668,9538,18148,54962,808911.259230769
3,8257,2023-06-19,21306,27323,103.950757392284,3275,17943,24059,874024.712307692
3,8260,2023-06-18,12799,18578,145.637838581139,4656,18882,24903,61818.0169230769
3,8314,2023-06-14,20044,27834,151.944267910597,3018,8569,37732,287009.974615385
3,8318,2023-06-15,18968,24730,105.862406368621,1973,9345,22706,117344.743846154
3,8384,2023-06-20,24401,33635,119.317418671366,10582,6258,38161,2988807
3,8388,2023-06-21,21341,27762,96.5606350686472,1565,1294,21295,0.707692307692308
3,8397,2023-06-27,49140,67952,140.405107061457,10978,24004,33421,1240087.97230769
3,8439,2023-06-24,34658,49994,121.923552311155,3224,29920,38959,508833.254615385
3,8461,2023-06-28,29412,41149,117.870258397933,7142,39318,37495,465246.018461539
3,8462,2023-06-26,36432,51386,117.697677371541,3100,19418,50985,165550.708461538
3,8548,2023-06-30,34353,50001,126.05364690129,6273,41789,53171,541428.621538462
3,8558,2023-07-04,25456,33175,109.875245875236,3140,11884,37323,1.6
3,8560,2023-06-29,75207,115008,184.071204276198,8752,35364,150736,200687.303076923
3,8561,2023-06-23,31760,49340,198.749223016373,36733,16033,66442,1407516.85538462
3,8569,2023-06-25,53890,83646,177.927644776396,11817,84465,107430,690900.15
3,8571,2023-06-27,15671,22197,189.283208984749,3752,30349,15852,421183.178461538
3,8596,2023-07-01,56387,80107,146.085237164595,5721,21854,57237,1495397.48846154
3,8656,2023-07-05,21696,29095,127.140388182153,2034,8253,31937,678400.610769231
3,8714,2023-07-06,19389,24997,106.323072979524,1698,5056,22012,708257.832307692
3,8722,2023-07-09,22206,28425,89.9386437449338,1938,9638,21229,112207.875384615
3,8750,2023-07-03,27143,37188,150.016451866043,2671,11978,48727,260927.498461538
3,8837,2023-07-16,25826,34095,107.698202780144,1616,10109,35487,171547.279230769
3,8901,2023-07-17,21079,27762,113.016295080412,3659,17912,23839,634293.745384615
3,8911,2023-07-26,19477,25943,123.989018226626,2059,17340,29694,644084.978461538
3,8929,2023-07-18,20085,25698,94.8476957430919,2321,14947,21278,770375.561538462
3,8961,2023-07-13,19090,23915,78.2576208486118,465,3209,15224,0.651538461538462
3,8997,2023-07-19,17872,22505,79.8916396038496,1022,17090,13460,1173127.65769231
3,9093,2023-07-20,16761,22072,116.234591850128,1320,2678,21780,390273.178461538
3,9130,2023-07-27,24373,31204,116.206996184302,1110,5141,27855,212694.523846154
3,9176,2023-07-28,11976,14635,86.8880966933868,435,17119,9761,111134.492307692
3,9178,2023-07-25,12135,15144,62.7297100947672,329,3091,7204,4292615.48461539
3,9181,2023-07-23,24199,32757,129.64112649283,1394,5897,40502,745928.449230769
3,9185,2023-07-24,17245,21389,83.7896497535518,1696,6007,14403,34823.8523076923
3,9186,2023-07-31,22841,33206,148.008790727201,3680,25987,41146,582249.958461538
3,9188,2023-07-25,18013,21884,75.5545942930106,1843,5438,12271,303104.999230769
3,9218,2023-08-02,24099,29922,82.409623677331,2809,22015,18871,8476377.87
3,9310,2023-08-01,26586,33739,105.658052847363,1269,6778,34835,50975.3669230769
3,9327,2023-08-03,22015,27858,104.696165069271,813,8486,24809,190584.413846154
3,9401,2023-07-30,22140,28092,89.9823217253839,890,13908,22227,207778.449230769
3,9475,2023-08-08,21058,27026,104.399975306297,3546,7766,26563,113528.507692308
3,9486,2023-08-10,23702,31294,96.8634591595646,2910,12755,26647,211439.607692308
3,9500,2023-08-06,23355,29922,96.9071696852922,996,7094,25205,213471.276923077
3,9505,2023-08-07,17359,21601,89.3814180540354,1844,9440,16455,308576.739230769
3,9521,2023-08-09,18929,24033,103.297978709916,2661,3739,21131,480241.906923077
3,10323,2023-08-17,14602,17552,58.8086900424599,1103,7593,8986,9006.38538461539
3,10325,2023-08-14,12542,15207,71.6598615053421,948,36699,6655,5504930.14
3,10331,2023-08-14,19776,25020,99.2847499494337,3150,13837,23742,3306041.68076923
3,10414,2023-08-16,16521,20916,85.9374707342171,944,5569,18280,191002.162307692
3,10441,2023-08-21,18854,22856,113.952238623104,2241,11751,12172,9.63384615384615
3,10446,2023-08-16,16212,19667,64.6212650505798,1646,7620,12315,1.65384615384615
3,10451,2023-08-21,30114,44986,159.125395729561,719,4684,95754,5882.45153846154
3,10453,2023-08-17,14715,18117,77.5427515460414,1897,20568,12349,219348.132307692
3,10773,2023-08-24,14471,18070,80.2822126321609,1159,26776,13648,14495.34
3,10774,2023-08-23,16834,22807,112.977605203754,1394,16154,26050,250848.430769231
3,10792,2023-08-22,8233,9974,56.2662240981416,425,6445,1969,245080.192307692
3,10796,2023-08-23,12580,15709,74.2341744833068,1293,6328,11875,124579.243076923
3,10801,2023-08-24,17475,22898,95.7815238340486,2061,6771,21060,659463.441538462
3,10813,2023-08-28,16719,21579,81.4997611101142,1294,3568,17631,1478250.61153846
3,10873,2023-08-22,14517,18317,94.9326342219467,1795,36201,13627,799195.089230769
3,10914,2023-08-28,15815,20405,83.0543687638318,1486,7932,13270,1362499.72384615
3,10918,2023-08-30,13217,16507,71.9050861012333,1361,18408,10972,1.03307692307692
3,10924,2023-08-31,17640,22994,99.3865485827664,3056,13545,19707,1214.18846153846
3,10925,2023-08-31,15527,20168,89.5905288851678,1354,11020,15335,778683.798461539
3,10939,2023-08-29,14397,19121,106.424365353893,2402,17311,20619,501177.783076923
3,10962,2023-08-30,18222,24334,112.5493690045,3517,12242,25866,1109356.45923077
3,10964,2023-08-29,37988,66237,75.2546521796357,4520,14858,29076,717497.436153846
3,11021,2023-09-05,14805,18428,76.4457169875042,1055,5642,15533,223666.183846154
3,11081,2023-09-05,13561,17235,89.5927663151685,1026,3445,17699,81475.3261538461
3,11111,2023-09-06,11996,14774,79.9382919306435,1662,9946,11359,19725.6661538462
3,11116,2023-09-07,18051,23432,100.35086100493,2087,15536,28954,0.900769230769231
3,11119,2023-09-07,12815,16261,72.2481678501756,917,23009,10218,209811.673846154
3,11128,2023-09-04,18454,25113,128.775526118999,4960,14825,27963,884158.05
3,11134,2023-09-04,12489,14966,51.4567144687325,676,2967,6872,342346.481538461
3,11139,2023-09-06,15494,21911,151.81148547825,3506,33879,30674,1.40923076923077
3,11187,2023-09-11,16038,20853,98.4820626013219,1839,7395,21540,87096.8584615385
3,11234,2023-09-14,14689,18603,76.4384440737967,905,10262,12330,225017.795384615
3,11241,2023-09-13,19198,26765,141.154487446609,2884,8274,33745,1296854.97692308
3,11260,2023-09-11,35845,52264,154.904747300879,4853,11250,91366,303581.066153846
3,11276,2023-09-14,14866,20623,119.727642540024,1516,13686,22860,202989.232307692
3,11283,2023-09-12,14816,18865,76.5593062230022,2341,8760,13956,1609135.14923077
3,11306,2023-09-12,14890,18969,86.9995809939557,3715,8922,11949,631365.453846154
3,11457,2023-09-13,15279,19285,81.7057719091564,1196,12339,16392,239889.933846154
3,11482,2023-09-18,19309,25359,120.059968253146,1711,7474,29460,751948.216153846
3,11527,2023-09-18,11298,13698,62.2692727916445,309,5587,7355,18396.5276923077
3,11536,2023-09-19,30485,60816,57.5132620305068,1137,4395,5345,48625.2792307692
3,11562,2023-09-20,15731,19747,57.9720606445871,577,9097,9393,1046317.90538462
3,11571,2023-09-19,20236,26449,116.799976279897,2180,24935,27252,2766319.47307692
3,11576,2023-09-21,16571,24847,179.387173013095,8868,57789,26209,1956930.75615385
3,11578,2023-09-20,20285,24973,69.9443257086517,1477,22788,17967,401175.569230769
3,11580,2023-09-21,18099,22394,62.993012265871,2634,13046,12793,1513974.32923077
3,11599,2023-09-23,20139,25223,66.9255994835891,633,18034,12665,567755.492307692
3,11600,2023-09-22,21941,27971,76.0942277015633,1033,6118,16480,150180.872307692
3,11616,2023-09-27,19212,24470,86.6875983239642,1495,9379,22572,287574.675384615
3,11617,2023-10-03,39128,51764,96.633089935596,5407,22785,45921,256731.513076923
3,11638,2023-10-04,21284,26635,65.7310838188311,1511,11598,14366,2037221.59076923
3,11645,2023-09-24,26181,32719,81.0483635078874,4546,24011,21627,937910.599230769
3,11653,2023-09-25,21225,27778,94.4995210836278,1296,8469,24533,181656.39
3,11694,2023-09-26,19493,23518,54.123936592623,648,2370,12180,3325066.66846154
3,11710,2023-09-24,27865,36895,73.694876619415,2083,12064,32875,1.16538461538462
3,11788,2023-10-03,23233,29337,62.4653998192227,1616,11817,14955,478935.338461539
3,11807,2023-09-25,20844,28115,113.431256956438,3641,22037,27940,854696.577692308
3,11808,2023-10-05,22472,28736,75.5538693930224,4401,10626,18804,63708.1823076923
3,11811,2023-10-04,21667,30617,141.076687543269,3694,21037,31304,66942.1646153846
3,11815,2023-10-05,25540,33000,71.9426986687549,1620,11968,20554,259494.334615385
3,11891,2023-09-27,16340,21184,96.6066708690331,3732,6455,16517,21.3661538461538
3,11921,2023-09-26,18296,22039,52.2197174245737,1903,24066,11419,2875030.09153846
3,11929,2023-10-05,21948,28033,81.0483675050119,1801,22746,18416,1330010.02846154
3,11931,2023-10-12,15741,19844,80.8674697922622,2063,8737,15980,0.584615384615385
3,11932,2023-10-04,20378,26078,73.5135695357739,1651,9204,18056,302261.073076923
3,11939,2023-10-11,18396,22825,77.0482555446836,1646,5965,17707,3888.88307692308
3,11941,2023-10-12,20275,26061,95.2348772379778,5484,8694,22537,1240026.91384615
3,11993,2023-10-11,20196,26157,84.1280912061794,2306,8802,20689,136477.301538462
3,11994,2023-10-18,29184,37532,101.676652652138,3795,14707,42069,392472.79
3,12016,2023-10-13,21780,26770,66.1709743801653,2173,15428,18009,2382521.86384615
3,12055,2023-10-10,16978,21369,82.7840012957946,1195,7741,18362,172390.76
3,12058,2023-10-10,20416,27271,128.033755289969,2314,12254,35817,1.49384615384615
3,12080,2023-10-16,19851,25427,95.9437973905597,5624,21827,22068,17649.9215384615
3,12086,2023-10-17,22540,32587,165.938075687666,16299,66724,32217,2033867.68307692
3,12090,2023-10-18,20155,25067,78.3753350533366,3095,17432,18876,11661.9907692308
3,12097,2023-10-16,20750,26840,97.0436506506024,1829,22491,25658,680112.594615385
3,12120,2023-10-19,18332,22872,79.9546518655902,857,10649,17985,915321.696153846
3,12122,2023-10-17,16646,21170,87.1284562056951,1213,5351,17575,284389.616923077
3,12134,2023-10-19,17778,22300,87.2459224884689,1151,7702,19358,1398023.91692308
3,12138,2023-10-25,19365,25732,93.0430676994578,2266,15818,23868,2862726.81384615
3,12267,2023-11-01,6164,7028,37.3082832576249,122,862,13185,56314.6553846154
3,12275,2023-10-24,19657,25966,89.4957736175408,2759,8027,24110,2652622.13846154
3,12283,2023-10-26,24868,34566,136.972930151198,4585,13745,35278,794766.456153846
3,12289,2023-10-25,26657,35432,122.304295607158,5724,19862,32604,2485523.95538462
3,12412,2023-10-23,15797,19626,67.7344397670444,1389,8467,12030,111033.305384615
3,12424,2023-10-26,19669,25314,92.4697698917078,2065,19447,22790,6064.89307692308
3,12428,2023-10-24,19933,25075,82.2712128129233,1957,27073,19657,818526.134615385
3,12438,2023-10-30,20432,33826,262.914471221613,10852,46105,33855,4614755.96923077
3,12593,2023-10-23,24419,33065,126.512397723085,4082,12095,36930,1986874.28307692
3,12595,2023-10-31,22102,29763,104.52734372455,2772,13707,33977,1906915.02
3,12616,2023-10-31,17311,21044,59.3261584541621,1057,2740,11200,1335255.97076923
3,12643,2023-10-30,20972,26577,90.3264055884036,4550,11993,20099,896320.55
10,5205,2022-11-28,4320,4702,107.176916666667,173,2992,477,3.05538461538462
10,5437,2022-12-13,4468,4833,88.8911810653536,120,3043,466,2.95
10,5694,2023-01-05,3133,3804,329.622516757102,125,1761,2238,3.33615384615385
10,6489,2023-02-23,6256,8204,236.600518702046,1138,15008,10755,5.02615384615385
10,6722,2023-03-19,5343,6393,214.398894067004,4576,25614,6725,0.153076923076923
10,7160,2023-04-19,10138,16308,418.026230617479,17502,101165,21794,0.520769230769231
10,7369,2023-04-25,1786,2325,243.493792273236,170,4829,2728,10.3192307692308
10,8666,2023-06-28,13075,16756,144.914853231358,2538,51195,12797,0.417692307692308
10,9322,2023-07-19,8484,14240,262.255667845356,11862,21535,22294,0.794615384615385
10,9398,2023-07-24,10169,11720,69.7217974235421,1405,25572,3244,2.60307692307692
10,9517,2023-08-10,9966,11123,73.7995164559502,478,8938,4197,3.56769230769231
10,10386,2023-08-17,6416,7182,93.9540554862843,166,8334,4688,7.13307692307692
10,10763,2023-08-16,11538,15150,169.474391488993,4216,25098,10774,0.288461538461538
10,10898,2023-09-04,9087,9937,75.6452862330802,480,5013,3349,0.236153846153846
10,10965,2023-08-28,5966,6282,60.5038541736507,260,6177,1031,0.927692307692308
10,11279,2023-09-13,5627,6403,66.3539342456016,193,6044,1237,2.88461538461538
10,11299,2023-09-19,4754,5485,58.7490509045015,457,3165,2037,6.14461538461539
10,11556,2023-09-12,5481,6449,123.74261777048,597,4710,3524,2.56
10,11995,2023-10-24,9049,10820,69.3381162559399,198,4359,6636,2.79692307692308
10,12064,2023-10-26,8278,9798,62.1435213819763,134,10542,5586,3.04153846153846
10,12067,2023-10-25,8701,10270,54.6093513389266,216,2099,4481,4.31769230769231
10,12077,2023-10-10,7367,9970,147.578137640831,964,9575,8844,7.34615384615385
10,12112,2023-10-20,201497,217700,33.1439639399098,819,15552,13498,7.77692307692308
10,12199,2023-10-17,5878,6952,74.1149845185437,693,3480,3437,4.72461538461539
10,12200,2023-10-19,5194,6752,111.907857912977,674,18406,7266,1.24769230769231
10,12201,2023-10-22,6626,10164,243.181076365832,1994,23639,15983,0.149230769230769
10,12286,2023-10-18,9722,11571,61.0716620037029,963,14286,3239,0.0561538461538462
10,12303,2023-10-16,10643,13999,129.589409564972,3059,20145,12494,2.09769230769231
10,12413,2023-10-21,8009,10367,76.5663714571108,781,14543,4565,0.0869230769230769
17,5142,2022-11-24,34362,43598,165.483768290554,410,12764,6965,1.99692307692308
17,5248,2022-12-01,26626,32272,108.241813077443,700,13809,607,0.414615384615385
17,5285,2022-12-08,29359,36018,170.360533907831,498,13517,8281,2.41153846153846
17,5330,2022-12-13,30195,37625,187.787903891373,819,16832,7890,4.88307692307692
17,5440,2022-12-15,26386,32493,141.243372280755,493,8154,4676,2.61538461538462
17,5574,2022-12-22,28633,34438,125.342175566654,419,19505,3750,1.97538461538462
17,5671,2022-12-29,15049,21647,396.049686092099,587,18145,13558,6.15153846153846
17,5822,2023-01-05,11168,14936,369.517655354585,446,23752,16262,7.08769230769231
17,5903,2023-01-12,9077,12066,383.660330505674,541,14472,14859,5.17692307692308
17,5943,2023-01-17,12104,15796,320.321842944481,383,21576,12396,3.44230769230769
